from_id,to_id,score
181,758,2.655484137586134
181,1352,2.058008956348428
181,1343,1.9818866008657803
181,282,1.9786287557139637
181,1150,1.9566552936262165
181,1353,1.9501200192556358
181,1333,1.9294720812353467
181,1323,1.8742947066751392
181,995,1.8300855856334268
181,981,1.7985139929307354
181,767,1.7868558545690425
181,925,1.7288798707055766
181,982,1.7183565644849068
181,107,1.6875682387656985
181,287,1.6827375839664578
181,1161,1.6439546907144982
181,713,1.6401655562465627
181,846,1.6395914002814822
181,325,1.6316448743936323
181,458,1.6266162241159785
181,1332,1.6226314506981065
181,224,1.6084563710661965
181,243,1.5847547572206246
181,929,1.5690590462298073
181,976,1.5652041871149294
181,477,1.563293087701357
181,834,1.5575876648891793
181,619,1.5563232815031949
181,978,1.5540659636824605
181,1137,1.5510116516681598
181,928,1.540884848673973
181,886,1.529465583709391
181,1385,1.528093963929751
181,879,1.5224775934074533
181,93,1.5185569947940607
181,1084,1.512561765280597
181,122,1.5000564337250768
181,744,1.4952372474746682
181,149,1.49320984721966
181,1284,1.493155147307014
181,1120,1.4925183923467007
181,137,1.4873197376997975
181,922,1.4706083603804103
181,302,1.4640099368006214
181,1288,1.462203090502674
181,285,1.4580916855630894
181,1102,1.4387834609213188
181,1010,1.416781878734016
181,1026,1.411523648532465
181,264,1.3918846742486917
181,333,1.3882605930992937
181,1079,1.3880646236555583
181,1199,1.3841445043873726
181,278,1.3673863940056163
181,1280,1.3571748584772871
181,1334,1.3468345258817473
181,977,1.344018802460443
181,332,1.3436684703485942
181,368,1.3234900441403237
181,455,1.3208929485451146
181,240,1.3199832437690122
181,1391,1.318599093328684
181,275,1.318293680576301
181,1151,1.3170965215747366
181,476,1.3151807475151907
181,930,1.3139823416223337
181,827,1.310265597192818
181,742,1.3088889398298655
181,303,1.3086767240437838
181,933,1.3018091957268543
181,1369,1.2994261061036871
181,824,1.2972096148367258
181,1017,1.2894383398463436
181,111,1.283856913961191
181,1202,1.276758513873773
181,130,1.276739140147526
181,324,1.2759230896130815
181,276,1.2623104993552554
181,1093,1.2591358106571906
181,270,1.2589955050055066
181,1291,1.2571829317842993
181,262,1.2569819570275298
181,328,1.2556130126515694
181,988,1.2552906314821035
181,990,1.2505060862304314
181,1060,1.2496566045432318
181,456,1.240109276451817
181,1330,1.2397976940338102
181,1296,1.2373742376294836
181,1114,1.2340206695470854
181,1345,1.225962651592213
181,690,1.2251984787506478
181,1370,1.2206240527518843
181,984,1.2168887521173306
181,1011,1.2156416381664747
181,118,1.2106403903827294
181,688,1.20704542443393
181,124,1.206647309341563
181,1382,1.2040074125316638
181,1368,1.1930627442382415
181,301,1.1919955043257489
181,1163,1.1914211443290552
181,1325,1.1900785823425668
181,1215,1.189039201220963
181,1365,1.1817830570685215
181,681,1.1815723593395957
181,292,1.181077836247056
181,109,1.1805190596199304
181,1252,1.1793618491149982
181,823,1.1771901357312125
181,457,1.1758571976000722
181,1362,1.1750620759815535
181,1393,1.16810172127524
181,406,1.165974738719675
181,10,1.1632336910195031
181,1394,1.1628801479761717
181,19,1.1622787991379826
181,1173,1.1588339335258029
181,330,1.1576705156618534
181,263,1.1568998186092
181,471,1.1543959842932177
181,120,1.1524668379781275
181,874,1.1506884371180035
181,1008,1.1484150855653212
181,410,1.1468679317079316
181,300,1.1426207424367572
181,813,1.1413850774845256
181,924,1.1394245222263888
181,334,1.1390787988192232
181,508,1.1364350781872434
181,741,1.136415119494059
181,1372,1.134875792046983
181,1187,1.133010306023769
181,121,1.130872300670482
181,256,1.12810910128678
181,1028,1.125892225097418
181,685,1.1244982701399742
181,1281,1.124060920769327
181,989,1.1211744485479784
181,763,1.1192071663077547
181,260,1.1165124905933386
181,277,1.115208731771349
181,221,1.1151668447811824
181,242,1.1110963146740935
181,1117,1.1065489296250313
181,472,1.1029988257308947
181,1383,1.0952591799343177
181,235,1.0867272651118582
181,682,1.086021014732236
181,284,1.0855198434749336
181,1165,1.0831905731415754
181,1047,1.082723399536895
181,934,1.0808133613686728
181,18,1.0767467920439635
181,308,1.0683830691224119
181,1321,1.065538469894221
181,3,1.062356747759706
181,877,1.0561057948669395
181,1081,1.055148103634329
181,281,1.0540554356760343
181,1067,1.0480421145577434
181,979,1.0477050911102688
181,290,1.0461717902953132
181,319,1.044796552727289
181,1302,1.0447958484828188
181,336,1.0279670512537655
181,1198,1.0265991036971593
181,680,1.0244737818110674
181,937,1.0193773058774913
181,1335,1.017428202362727
181,294,1.0167697081685703
181,881,1.0147706418712035
181,475,1.0136396375262506
181,407,1.01283079909571
181,1326,1.0121155347371107
181,1282,1.0091082405612242
181,411,1.0088503437564136
181,840,1.0062128600277789
181,116,1.0047021768301598
181,358,1.004325936965508
181,335,0.9992462728185851
181,245,0.996227704553209
181,1329,0.9950024031600213
181,1377,0.9928210367532133
181,926,0.9915392948853016
181,460,0.9888037319697579
181,329,0.9878634822210518
181,1034,0.981793157848581
181,871,0.9787362501196877
181,1355,0.9675580683082575
181,1376,0.9661344455189211
181,369,0.9651228399176244
181,126,0.9605691135995783
181,1354,0.9588428855233451
181,15,0.9573205410889816
181,678,0.9555708647633144
181,1387,0.9527608804880633
181,1277,0.9492265426463742
181,1095,0.9483669090479847
181,1132,0.9420400810659291
181,20,0.9415322105712934
181,459,0.9391442425496086
181,100,0.9370936441890246
181,1094,0.9345176996934917
181,1087,0.9317539257422722
181,1134,0.9202701184781934
181,1068,0.920215793247255
181,359,0.9190503325048627
181,1322,0.8996442779062161
181,1347,0.8989452894389632
181,1164,0.8961298415890878
181,1358,0.8850608845451242
181,1331,0.8850608845451242
181,280,0.8424095086498066
181,148,0.831750498723387
181,1339,0.8121069402512417
181,1327,0.7929797099798637
181,273,0.7859518947636693
234,1205,4.210128638630423
234,1075,4.126080251571644
234,1458,3.817638385328932
234,213,3.66520980930426
234,887,3.594472547266529
234,1446,3.5515527379950544
234,1120,3.539987732088229
234,872,3.5061259333370263
234,963,3.5051186016706435
234,2,3.480749415127604
234,1020,3.3953334491475538
234,1184,3.3312263752585136
234,727,3.306646888588178
234,210,3.29727298382939
234,739,3.2904946853783756
234,12,3.2329170848147157
234,142,3.2221008496593733
234,649,3.221218605152397
234,925,3.2194798725960925
234,1459,3.2158310577778915
234,558,3.1890073865985125
234,1456,3.1862177522258026
234,792,3.1772580184153663
234,223,3.1487357412040122
234,195,3.1409176751933483
