from_id,to_id,score,timestamp,points,points_score
1,tt0073486,1.0,978300760,5,1.0
1,tt0116683,0.0,978302109,3,0.0
1,tt0058385,0.0,978301968,3,0.0
1,tt0195685,0.5,978300275,4,0.5
1,tt0052618,1.0,978302039,5,1.0
1,tt0029583,0.5,978302268,4,0.5
1,tt0101414,1.0,978824268,5,1.0
1,tt0051658,0.5,978301752,4,0.5
1,tt0039628,0.5,978302281,4,0.5
1,tt0091042,0.5,978302124,4,0.5
1,tt0080339,0.5,978302188,4,0.5
1,tt0120855,0.0,978824268,3,0.0
1,tt0034492,0.5,978301777,4,0.5
1,tt0099077,1.0,978301713,5,1.0
1,tt0094737,0.5,978302039,4,0.5
1,tt0120789,0.0,978302205,3,0.0
1,tt0118114,0.0,978300760,3,0.0
1,tt0088763,1.0,978300055,5,1.0
1,tt0108052,1.0,978824195,5,1.0
1,tt0119643,0.0,978300103,3,0.0
1,tt0114148,1.0,978824351,5,1.0
1,tt0120338,0.5,978300055,4,0.5
1,tt0117359,0.5,978824139,4,0.5
1,tt0120587,0.5,978824291,4,0.5
1,tt0172493,0.5,978300019,4,0.5
1,tt0119282,0.5,978824330,4,0.5
1,tt0120762,0.5,978824330,4,0.5
1,tt0042332,1.0,978300055,5,1.0
1,tt0112384,1.0,978301777,5,1.0
1,tt0114709,1.0,978824268,5,1.0
1,tt0095953,1.0,978301590,5,1.0
1,tt0097239,0.5,978301753,4,0.5
1,tt0076759,0.5,978300760,4,0.5
1,tt0058331,1.0,978301777,5,1.0
1,tt0033563,1.0,978302205,5,1.0
1,tt0056592,0.5,978300719,4,0.5
1,tt0120815,1.0,978301619,5,1.0
1,tt0120363,0.5,978302174,4,0.5
1,tt0116282,0.5,978301398,4,0.5
1,tt0097165,0.5,978302091,4,0.5
2,tt0117631,1.0,978298709,5,1.0
2,tt0115956,0.0,978299351,3,0.0
2,tt0117060,0.5,978299913,4,0.5
2,tt0120915,0.0,978300051,3,0.0
2,tt0048545,0.0,978298905,3,0.0
2,tt0100802,0.0,978299809,3,0.0
2,tt0086190,0.5,978298151,4,0.5
2,tt0120873,0.0,978299941,3,0.0
2,tt0099685,-0.5,978298458,2,-0.5
2,tt0172495,1.0,978298958,5,1.0
2,tt0150377,0.0,978300002,3,0.0
2,tt0055630,0.5,978298434,4,0.5
2,tt0089881,0.0,978298151,3,0.0
2,tt0099077,0.5,978298673,4,0.5
2,tt0106582,-0.5,978300174,2,-0.5
2,tt0120832,0.0,978300123,3,0.0
2,tt0101393,-0.5,978300002,2,-0.5
2,tt0048380,0.5,978298625,4,0.5
2,tt0114069,0.0,978300123,3,0.0
2,tt0124879,1.0,978299220,5,1.0
2,tt0094027,0.5,978299120,4,0.5
